UTC,issue_time,target_day,y_actual,y_forecast,y_pred_mean,y_pred_lower,y_pred_upper
2025-08-01 00:00:00,2025-07-31 12:00:00,2025-08-01,0.7,0.52,0.48433443537274673,0.33427015418360434,1.107015306019249
2025-08-01 01:00:00,2025-07-31 12:00:00,2025-08-01,0.74,0.58,0.5689455021781498,0.4110439555494039,1.156952288768246
2025-08-01 02:00:00,2025-07-31 12:00:00,2025-08-01,0.87,0.64,0.6704689759404562,0.4186334382464502,1.2733444498468065
2025-08-01 03:00:00,2025-07-31 12:00:00,2025-08-01,0.94,0.69,0.7254757933003634,0.4175248220019714,1.373109081273549
2025-08-01 04:00:00,2025-07-31 12:00:00,2025-08-01,0.88,0.73,0.7063310369094394,0.43188535698611086,1.3937926461855865
2025-08-01 05:00:00,2025-07-31 12:00:00,2025-08-01,0.8,0.7,0.6352100160902086,0.4033080800079226,1.1919137314150257
2025-08-01 06:00:00,2025-07-31 12:00:00,2025-08-01,0.62,0.64,0.6433731868362512,0.3698734017779614,1.1889690238593362
2025-08-01 07:00:00,2025-07-31 12:00:00,2025-08-01,0.6,0.59,0.5765335998067522,0.3203271348742201,1.1542335600128908
2025-08-01 08:00:00,2025-07-31 12:00:00,2025-08-01,0.57,0.53,0.5529867932165714,0.3127508787869549,1.165835531676429
2025-08-01 09:00:00,2025-07-31 12:00:00,2025-08-01,0.6,0.51,0.45814597384600403,0.26825793440847345,1.158611130456704
2025-08-01 10:00:00,2025-07-31 12:00:00,2025-08-01,0.58,0.51,0.41644689742970636,0.24415151951865233,1.0723129936328806
2025-08-01 11:00:00,2025-07-31 12:00:00,2025-08-01,0.55,0.49,0.42493152528555694,0.24413148018383307,0.9759260964596035
2025-08-01 12:00:00,2025-07-31 12:00:00,2025-08-01,0.5,0.44,0.4127647422816574,0.23972276708567408,0.9772959818406206
2025-08-01 13:00:00,2025-07-31 12:00:00,2025-08-01,0.47,0.41,0.426831068062401,0.24289951359238926,1.1295594056739215
2025-08-01 14:00:00,2025-07-31 12:00:00,2025-08-01,0.46,0.4,0.41282748962935517,0.2209035277642214,1.0041534046252667
2025-08-01 15:00:00,2025-07-31 12:00:00,2025-08-01,0.46,0.41,0.39399411624022146,0.21976448068327947,0.9458964375390727
2025-08-01 16:00:00,2025-07-31 12:00:00,2025-08-01,0.45,0.41,0.3855882337037006,0.21587632252983752,1.0458638564070808
2025-08-01 17:00:00,2025-07-31 12:00:00,2025-08-01,0.43,0.4,0.38584459273173355,0.24059089693993058,1.0407988412172293
2025-08-01 18:00:00,2025-07-31 12:00:00,2025-08-01,0.44,0.39,0.39279837486966407,0.2516595464162215,0.951455771424873
2025-08-01 19:00:00,2025-07-31 12:00:00,2025-08-01,0.48,0.41,0.39514299302417466,0.2532780787452165,0.9258074231213672
2025-08-01 20:00:00,2025-07-31 12:00:00,2025-08-01,0.5,0.42,0.43415187690542645,0.21858920354481431,0.9616389322491552
2025-08-01 21:00:00,2025-07-31 12:00:00,2025-08-01,0.44,0.37,0.4595074178022426,0.2950449466429226,0.952285739687237
2025-08-01 22:00:00,2025-07-31 12:00:00,2025-08-01,0.51,0.44,0.45869503694323316,0.2968642518188259,0.9561329585926146
2025-08-01 23:00:00,2025-07-31 12:00:00,2025-08-01,0.6,0.51,0.48911664042783587,0.280220177350488,1.0177325111754452
2025-08-02 00:00:00,2025-08-01 12:00:00,2025-08-02,0.66,0.64,0.5090816810541625,0.30356352469775993,1.0765210728143408
2025-08-02 01:00:00,2025-08-01 12:00:00,2025-08-02,0.68,0.64,0.6130079881414121,0.33223483599933257,1.2594997790080575
2025-08-02 02:00:00,2025-08-01 12:00:00,2025-08-02,0.54,0.65,0.6922697266414254,0.3516732806562691,1.2736556747541203
2025-08-02 03:00:00,2025-08-01 12:00:00,2025-08-02,0.53,0.7,0.676032002768618,0.33638322265121845,1.2260664754616664
2025-08-02 04:00:00,2025-08-01 12:00:00,2025-08-02,0.49,0.72,0.6594159740748854,0.35975227494093115,1.2573098878332991
2025-08-02 05:00:00,2025-08-01 12:00:00,2025-08-02,0.5,0.62,0.6709819845255953,0.3696353030803781,1.2821798592868978
2025-08-02 06:00:00,2025-08-01 12:00:00,2025-08-02,0.44,0.47,0.5564373009153748,0.31557672175440826,1.1716882439781413
2025-08-02 07:00:00,2025-08-01 12:00:00,2025-08-02,0.32,0.38,0.5872460357110225,0.2739571214041997,1.159203758535159
2025-08-02 08:00:00,2025-08-01 12:00:00,2025-08-02,0.36,0.35,0.5121825710398008,0.27570890099725787,1.1099462731076457
2025-08-02 09:00:00,2025-08-01 12:00:00,2025-08-02,0.63,0.36,0.43146141475617233,0.2387713943140798,1.0935414027508301
2025-08-02 10:00:00,2025-08-01 12:00:00,2025-08-02,0.54,0.36,0.4103658229279036,0.23078063094847634,0.9753396563305372
2025-08-02 11:00:00,2025-08-01 12:00:00,2025-08-02,0.48,0.36,0.38118992307827687,0.2138361322439229,0.9563840804453098
2025-08-02 12:00:00,2025-08-01 12:00:00,2025-08-02,0.47,0.38,0.39098559779750613,0.21916427600017585,0.9684931397507668
2025-08-02 13:00:00,2025-08-01 12:00:00,2025-08-02,0.51,0.43,0.4063155763140175,0.23282883494906836,0.9453975171210115
2025-08-02 14:00:00,2025-08-01 12:00:00,2025-08-02,0.53,0.45,0.39084344764578705,0.22443657785287852,0.9043648904140983
2025-08-02 15:00:00,2025-08-01 12:00:00,2025-08-02,0.48,0.43,0.3734020736193886,0.2334670235553049,0.8936986885445621
2025-08-02 16:00:00,2025-08-01 12:00:00,2025-08-02,0.4,0.39,0.3752413729604328,0.2372027643477132,0.9179112264716738
2025-08-02 17:00:00,2025-08-01 12:00:00,2025-08-02,0.37,0.38,0.4148112986710179,0.24296267925660742,0.9385340331339234
2025-08-02 18:00:00,2025-08-01 12:00:00,2025-08-02,0.39,0.38,0.4078725922604254,0.24266395690214443,0.9606330202956486
2025-08-02 19:00:00,2025-08-01 12:00:00,2025-08-02,0.4,0.38,0.39822792195096174,0.2713086918224408,1.0119388026540723
2025-08-02 20:00:00,2025-08-01 12:00:00,2025-08-02,0.39,0.36,0.42916479118016887,0.27799634940254225,1.010323464933871
2025-08-02 21:00:00,2025-08-01 12:00:00,2025-08-02,0.4,0.36,0.38638527263092004,0.27770479260279235,0.9639629098205673
2025-08-02 22:00:00,2025-08-01 12:00:00,2025-08-02,0.47,0.44,0.4038618689024081,0.3008799517517896,0.975973328970248
2025-08-02 23:00:00,2025-08-01 12:00:00,2025-08-02,0.56,0.52,0.47722743086434255,0.3273811586771088,0.9806775396893372
2025-08-03 00:00:00,2025-08-02 12:00:00,2025-08-03,0.58,0.6,0.49169000107142175,0.3318270657330287,0.8097692514469383
2025-08-03 01:00:00,2025-08-02 12:00:00,2025-08-03,0.85,0.57,0.6379790576616877,0.36176368154602284,1.0002403513505942
2025-08-03 02:00:00,2025-08-02 12:00:00,2025-08-03,0.76,0.54,0.7112933599073561,0.38432995069856957,1.0772483464427192
2025-08-03 03:00:00,2025-08-02 12:00:00,2025-08-03,0.73,0.56,0.7084171502899804,0.3925060699979347,1.0987454118924764
2025-08-03 04:00:00,2025-08-02 12:00:00,2025-08-03,0.81,0.62,0.7021588629628029,0.3826477961798696,1.1352038036990602
2025-08-03 05:00:00,2025-08-02 12:00:00,2025-08-03,0.75,0.62,0.7168376451337077,0.36993999483905704,1.064711425443205
2025-08-03 06:00:00,2025-08-02 12:00:00,2025-08-03,0.59,0.58,0.7370516317078845,0.3610184233282025,1.0958138783671703
2025-08-03 07:00:00,2025-08-02 12:00:00,2025-08-03,0.65,0.54,0.7655125386657698,0.35331699540521483,1.1018046737228417
2025-08-03 08:00:00,2025-08-02 12:00:00,2025-08-03,0.79,0.57,0.7336074530351215,0.355970356340393,1.0724437679139993
2025-08-03 09:00:00,2025-08-02 12:00:00,2025-08-03,0.56,0.59,0.6562959435368427,0.37998697001892456,0.957682043747265
2025-08-03 10:00:00,2025-08-02 12:00:00,2025-08-03,0.65,0.58,0.6822652156893431,0.402194944860067,0.8967068391879438
2025-08-03 11:00:00,2025-08-02 12:00:00,2025-08-03,0.71,0.55,0.6820548533903051,0.4021546650121346,0.9296167608182251
2025-08-03 12:00:00,2025-08-02 12:00:00,2025-08-03,0.77,0.57,0.6134211502690234,0.3687596351833034,0.8856558767302647
2025-08-03 13:00:00,2025-08-02 12:00:00,2025-08-03,0.83,0.62,0.5935367892565392,0.3674085370684897,0.8688669755288121
2025-08-03 14:00:00,2025-08-02 12:00:00,2025-08-03,0.8,0.66,0.5957455602102912,0.35532025397665695,0.822477571097852
2025-08-03 15:00:00,2025-08-02 12:00:00,2025-08-03,0.68,0.63,0.5448128722577241,0.340643064244954,0.8065564615076196
2025-08-03 16:00:00,2025-08-02 12:00:00,2025-08-03,0.58,0.58,0.4782792103410053,0.3372464609688592,0.7897265710549657
2025-08-03 17:00:00,2025-08-02 12:00:00,2025-08-03,0.57,0.56,0.5295862525676354,0.3165419782711777,0.7929690593055936
2025-08-03 18:00:00,2025-08-02 12:00:00,2025-08-03,0.62,0.57,0.5241097699963435,0.32575917812518057,0.7719315363420557
2025-08-03 19:00:00,2025-08-02 12:00:00,2025-08-03,0.65,0.58,0.488785768892647,0.32284707610473695,0.7987470640734349
2025-08-03 20:00:00,2025-08-02 12:00:00,2025-08-03,0.62,0.56,0.48611290700589593,0.31578623024008057,0.7770632637777506
2025-08-03 21:00:00,2025-08-02 12:00:00,2025-08-03,0.62,0.57,0.5134768904746805,0.3134173601963222,0.8025148074110271
2025-08-03 22:00:00,2025-08-02 12:00:00,2025-08-03,0.62,0.56,0.5119394320454209,0.32505252715361344,0.8311542597806635
2025-08-03 23:00:00,2025-08-02 12:00:00,2025-08-03,0.66,0.59,0.5567831857291893,0.34483715935988607,0.9259698915304893
2025-08-04 00:00:00,2025-08-03 12:00:00,2025-08-04,0.64,0.74,0.5728638528778616,0.38394461245152667,1.2495103445793605
2025-08-04 01:00:00,2025-08-03 12:00:00,2025-08-04,0.77,0.83,0.6674039828650343,0.43931798454980825,1.3466612663061621
2025-08-04 02:00:00,2025-08-03 12:00:00,2025-08-04,0.88,0.88,0.6945055372638912,0.4576523347655701,1.4045108613632884
2025-08-04 03:00:00,2025-08-03 12:00:00,2025-08-04,0.69,0.9,0.7137315617494535,0.4592017040838373,1.3887339120768414
2025-08-04 04:00:00,2025-08-03 12:00:00,2025-08-04,0.88,0.9,0.7107077095189145,0.45689815446451587,1.2593570201645043
2025-08-04 05:00:00,2025-08-03 12:00:00,2025-08-04,0.84,0.88,0.7472603533779952,0.45026963815864546,1.2084665017375276
2025-08-04 06:00:00,2025-08-03 12:00:00,2025-08-04,0.86,0.84,0.7166900516971149,0.3838050381997146,1.30407503867032
2025-08-04 07:00:00,2025-08-03 12:00:00,2025-08-04,0.67,0.8,0.6183844790080434,0.3583003277144644,1.123383272120856
2025-08-04 08:00:00,2025-08-03 12:00:00,2025-08-04,0.8,0.76,0.49919546021623595,0.38503196577481524,1.1479277746319259
2025-08-04 09:00:00,2025-08-03 12:00:00,2025-08-04,0.86,0.74,0.4503609846465261,0.37297831570275347,1.1779507550736397
2025-08-04 10:00:00,2025-08-03 12:00:00,2025-08-04,0.76,0.73,0.4360646229532911,0.36932963283084963,1.019654274654041
